id,stroke
15304,0.034206036
15305,0.03746453
15306,0.03253095
15307,0.038347263
15308,0.03746453
15309,0.034206036
15310,0.028502893
15311,0.04597536
15312,0.03253095
15313,0.034206036
15314,0.03746453
15315,0.038347263
15316,0.03253095
15317,0.031226544
15318,0.034206036
15319,0.029695204
15320,0.029695204
15321,0.031226544
15322,0.03746453
15323,0.03746453
15324,0.028502893
15325,0.03253095
15326,0.031226544
15327,0.04388331
15328,0.034206036
15329,0.034206036
15330,0.034206036
15331,0.04388331
15332,0.029695204
15333,0.031226544
15334,0.03746453
15335,0.028502893
15336,0.03196464
15337,0.034206036
15338,0.03746453
15339,0.031226544
15340,0.04388331
15341,0.04007764
15342,0.031226544
15343,0.028502893
15344,0.034206036
15345,0.028502893
15346,0.029695204
15347,0.03746453
15348,0.034206036
15349,0.028502893
15350,0.03746453
15351,0.031226544
15352,0.04388331
15353,0.03501334
15354,0.031226544
15355,0.029695204
15356,0.03253095
15357,0.034206036
15358,0.052583996
15359,0.031226544
15360,0.03501334
15361,0.034206036
15362,0.03746453
15363,0.031226544
15364,0.031226544
15365,0.034206036
15366,0.034206036
15367,0.03253095
15368,0.04388331
15369,0.03253095
15370,0.03746453
15371,0.04388331
15372,0.031226544
15373,0.04007764
15374,0.034206036
15375,0.031226544
15376,0.031226544
15377,0.038347263
15378,0.029695204
15379,0.041027118
15380,0.03501334
15381,0.029695204
15382,0.03746453
15383,0.04388331
15384,0.034206036
15385,0.03746453
15386,0.031226544
15387,0.048041746
15388,0.03253095
15389,0.034206036
15390,0.038347263
15391,0.031226544
15392,0.028502893
15393,0.031226544
15394,0.04597536
15395,0.034206036
15396,0.038347263
15397,0.038347263
15398,0.03253095
15399,0.034206036
15400,0.034206036
15401,0.034206036
15402,0.031226544
15403,0.03746453
15404,0.034206036
15405,0.03746453
15406,0.031226544
15407,0.031226544
15408,0.04388331
15409,0.034206036
15410,0.034206036
15411,0.03746453
15412,0.034206036
15413,0.034206036
15414,0.029695204
15415,0.031226544
15416,0.041027118
15417,0.03746453
15418,0.03253095
15419,0.041027118
15420,0.04007764
15421,0.041027118
15422,0.029695204
15423,0.034206036
15424,0.028502893
15425,0.034206036
15426,0.04388331
15427,0.04007764
15428,0.03746453
15429,0.041027118
15430,0.029177552
15431,0.029177552
15432,0.034206036
15433,0.034206036
15434,0.03196464
15435,0.034206036
15436,0.041027118
15437,0.048041746
15438,0.03746453
15439,0.031226544
15440,0.031226544
15441,0.034206036
15442,0.03253095
15443,0.028502893
15444,0.031226544
15445,0.04199205
15446,0.052583996
15447,0.048041746
15448,0.031226544
15449,0.03746453
15450,0.028502893
15451,0.03746453
15452,0.03746453
15453,0.031226544
15454,0.034206036
15455,0.031226544
15456,0.038347263
15457,0.031226544
15458,0.031226544
15459,0.034206036
15460,0.03501334
15461,0.028502893
15462,0.034206036
15463,0.048041746
15464,0.034206036
15465,0.038347263
15466,0.03746453
15467,0.031226544
15468,0.03746453
15469,0.029695204
15470,0.03746453
15471,0.03746453
15472,0.04388331
15473,0.034206036
15474,0.031226544
15475,0.03501334
15476,0.031226544
15477,0.03253095
15478,0.031226544
15479,0.03746453
15480,0.03196464
15481,0.03196464
15482,0.048041746
15483,0.034206036
15484,0.041027118
15485,0.048041746
15486,0.048041746
15487,0.034206036
15488,0.031226544
15489,0.041027118
15490,0.034206036
15491,0.03746453
15492,0.028502893
15493,0.031226544
15494,0.03253095
15495,0.03253095
15496,0.03501334
15497,0.04199205
15498,0.03746453
15499,0.031226544
15500,0.03746453
15501,0.028502893
15502,0.034206036
15503,0.034206036
15504,0.048041746
15505,0.029695204
15506,0.04007764
15507,0.029695204
15508,0.03501334
15509,0.034206036
15510,0.034206036
15511,0.03746453
15512,0.03746453
15513,0.034206036
15514,0.03196464
15515,0.028502893
15516,0.034206036
15517,0.031226544
15518,0.031226544
15519,0.029695204
15520,0.031226544
15521,0.031226544
15522,0.04199205
15523,0.029695204
15524,0.029695204
15525,0.04388331
15526,0.04388331
15527,0.031226544
15528,0.034206036
15529,0.052583996
15530,0.03501334
15531,0.034206036
15532,0.038347263
15533,0.04388331
15534,0.028502893
15535,0.04388331
15536,0.034206036
15537,0.03746453
15538,0.031226544
15539,0.029695204
15540,0.029695204
15541,0.031226544
15542,0.031226544
15543,0.028502893
15544,0.03501334
15545,0.03746453
15546,0.03746453
15547,0.031226544
15548,0.034206036
15549,0.034206036
15550,0.031226544
15551,0.031226544
15552,0.034206036
15553,0.029695204
15554,0.028502893
15555,0.041027118
15556,0.031226544
15557,0.031226544
15558,0.031226544
15559,0.04388331
15560,0.028502893
15561,0.031226544
15562,0.031226544
15563,0.031226544
15564,0.031226544
15565,0.029695204
15566,0.04007764
15567,0.03746453
15568,0.029695204
15569,0.031226544
15570,0.034206036
15571,0.031226544
15572,0.029695204
15573,0.03746453
15574,0.031226544
15575,0.034206036
15576,0.03746453
15577,0.03746453
15578,0.04388331
15579,0.029695204
15580,0.031226544
15581,0.029695204
15582,0.03501334
15583,0.031226544
15584,0.031226544
15585,0.03746453
15586,0.034206036
15587,0.031226544
15588,0.028502893
15589,0.031226544
15590,0.048041746
15591,0.04007764
15592,0.031226544
15593,0.028502893
15594,0.03746453
15595,0.04199205
15596,0.031226544
15597,0.04388331
15598,0.029695204
15599,0.03746453
15600,0.031226544
15601,0.034206036
15602,0.03501334
15603,0.048041746
15604,0.034206036
15605,0.031226544
15606,0.029177552
15607,0.04388331
15608,0.03746453
15609,0.031226544
15610,0.038347263
15611,0.048041746
15612,0.041027118
15613,0.034206036
15614,0.029695204
15615,0.04388331
15616,0.031226544
15617,0.031226544
15618,0.048041746
15619,0.04388331
15620,0.048041746
15621,0.031226544
15622,0.031226544
15623,0.034206036
15624,0.028502893
15625,0.029695204
15626,0.034206036
15627,0.029695204
15628,0.031226544
15629,0.031226544
15630,0.052583996
15631,0.029695204
15632,0.03253095
15633,0.034206036
15634,0.052583996
15635,0.034206036
15636,0.028502893
15637,0.048041746
15638,0.031226544
15639,0.035632703
15640,0.03253095
15641,0.034206036
15642,0.034206036
15643,0.03746453
15644,0.028502893
15645,0.034206036
15646,0.052583996
15647,0.031226544
15648,0.031226544
15649,0.03501334
15650,0.034206036
15651,0.029695204
15652,0.04388331
15653,0.031226544
15654,0.029695204
15655,0.031226544
15656,0.031226544
15657,0.03746453
15658,0.03196464
15659,0.03746453
15660,0.034206036
15661,0.028502893
15662,0.029695204
15663,0.044920933
15664,0.03196464
15665,0.034206036
15666,0.031226544
15667,0.03253095
15668,0.04388331
15669,0.03746453
15670,0.03746453
15671,0.028502893
15672,0.03746453
15673,0.038347263
15674,0.031226544
15675,0.041027118
15676,0.03746453
15677,0.03746453
15678,0.031226544
15679,0.03746453
15680,0.038347263
15681,0.038347263
15682,0.029695204
15683,0.028502893
15684,0.034206036
15685,0.034206036
15686,0.034206036
15687,0.034206036
15688,0.03746453
15689,0.052583996
15690,0.03746453
15691,0.03746453
15692,0.041027118
15693,0.028502893
15694,0.03746453
15695,0.029695204
15696,0.03659602
15697,0.052583996
15698,0.031226544
15699,0.041027118
15700,0.029695204
15701,0.031226544
15702,0.028502893
15703,0.041027118
15704,0.034206036
15705,0.03196464
15706,0.048041746
15707,0.034206036
15708,0.029695204
15709,0.031226544
15710,0.03196464
15711,0.034206036
15712,0.028502893
15713,0.034206036
15714,0.03746453
15715,0.031226544
15716,0.03501334
15717,0.03196464
15718,0.034206036
15719,0.041027118
15720,0.028502893
15721,0.031226544
15722,0.03501334
15723,0.03501334
15724,0.028502893
15725,0.031226544
15726,0.034206036
15727,0.03746453
15728,0.041027118
15729,0.034206036
15730,0.03746453
15731,0.048041746
15732,0.034206036
15733,0.034206036
15734,0.031226544
15735,0.03501334
15736,0.029695204
15737,0.028502893
15738,0.031226544
15739,0.031226544
15740,0.03746453
15741,0.029695204
15742,0.029695204
15743,0.028502893
15744,0.029695204
15745,0.048041746
15746,0.031226544
15747,0.031226544
15748,0.048041746
15749,0.03501334
15750,0.034206036
15751,0.028502893
15752,0.035632703
15753,0.04007764
15754,0.03501334
15755,0.03746453
15756,0.04199205
15757,0.04388331
15758,0.031226544
15759,0.034206036
15760,0.034206036
15761,0.034206036
15762,0.038347263
15763,0.029695204
15764,0.031226544
15765,0.03746453
15766,0.041027118
15767,0.048041746
15768,0.04388331
15769,0.04597536
15770,0.029695204
15771,0.034206036
15772,0.03501334
15773,0.04388331
15774,0.034206036
15775,0.031226544
15776,0.03746453
15777,0.03746453
15778,0.031226544
15779,0.029695204
15780,0.031226544
15781,0.034206036
15782,0.04388331
15783,0.031226544
15784,0.034206036
15785,0.031226544
15786,0.031226544
15787,0.041027118
15788,0.034206036
15789,0.031226544
15790,0.03746453
15791,0.034206036
15792,0.04388331
15793,0.034206036
15794,0.034206036
15795,0.031226544
15796,0.048041746
15797,0.038347263
15798,0.028502893
15799,0.034206036
15800,0.038347263
15801,0.034206036
15802,0.04388331
15803,0.03746453
15804,0.034206036
15805,0.04388331
15806,0.034206036
15807,0.034206036
15808,0.034206036
15809,0.028502893
15810,0.034206036
15811,0.028502893
15812,0.028502893
15813,0.031226544
15814,0.031226544
15815,0.03196464
15816,0.038347263
15817,0.04388331
15818,0.038347263
15819,0.031226544
15820,0.048041746
15821,0.029177552
15822,0.034206036
15823,0.034206036
15824,0.03253095
15825,0.03746453
15826,0.048041746
15827,0.048041746
15828,0.03196464
15829,0.03253095
15830,0.03196464
15831,0.028502893
15832,0.034206036
15833,0.029695204
15834,0.029695204
15835,0.048041746
15836,0.028502893
15837,0.04007764
15838,0.03746453
15839,0.034206036
15840,0.029695204
15841,0.048041746
15842,0.048041746
15843,0.04388331
15844,0.028502893
15845,0.028502893
15846,0.034206036
15847,0.034206036
15848,0.028502893
15849,0.052583996
15850,0.031226544
15851,0.031226544
15852,0.034206036
15853,0.029695204
15854,0.034206036
15855,0.028502893
15856,0.03501334
15857,0.031226544
15858,0.031226544
15859,0.04007764
15860,0.052583996
15861,0.03196464
15862,0.038347263
15863,0.034206036
15864,0.041027118
15865,0.03746453
15866,0.034206036
15867,0.031226544
15868,0.034206036
15869,0.03746453
15870,0.03746453
15871,0.03746453
15872,0.034206036
15873,0.03746453
15874,0.034206036
15875,0.03746453
15876,0.03746453
15877,0.034206036
15878,0.034206036
15879,0.03746453
15880,0.031226544
15881,0.03501334
15882,0.044920933
15883,0.034206036
15884,0.031226544
15885,0.031226544
15886,0.031226544
15887,0.029695204
15888,0.031226544
15889,0.03746453
15890,0.048041746
15891,0.04007764
15892,0.028502893
15893,0.028502893
15894,0.034206036
15895,0.031226544
15896,0.034206036
15897,0.034206036
15898,0.03196464
15899,0.034206036
15900,0.03746453
15901,0.03746453
15902,0.034206036
15903,0.029695204
15904,0.034206036
15905,0.03746453
15906,0.034206036
15907,0.034206036
15908,0.031226544
15909,0.031226544
15910,0.03746453
15911,0.028502893
15912,0.03746453
15913,0.034206036
15914,0.034206036
15915,0.034206036
15916,0.034206036
15917,0.057543486
15918,0.031226544
15919,0.029695204
15920,0.029695204
15921,0.031226544
15922,0.031226544
15923,0.029695204
15924,0.041027118
15925,0.03746453
15926,0.029695204
15927,0.031226544
15928,0.029695204
15929,0.031226544
15930,0.048041746
15931,0.034206036
15932,0.034206036
15933,0.031226544
15934,0.048041746
15935,0.03746453
15936,0.03196464
15937,0.029695204
15938,0.034206036
15939,0.03746453
15940,0.028502893
15941,0.031226544
15942,0.031226544
15943,0.03196464
15944,0.034206036
15945,0.03746453
15946,0.029695204
15947,0.029695204
15948,0.034206036
15949,0.038347263
15950,0.031226544
15951,0.034206036
15952,0.034206036
15953,0.034206036
15954,0.03746453
15955,0.031226544
15956,0.034206036
15957,0.028502893
15958,0.031226544
15959,0.04388331
15960,0.038347263
15961,0.031226544
15962,0.03253095
15963,0.029695204
15964,0.029695204
15965,0.031226544
15966,0.031226544
15967,0.035632703
15968,0.035632703
15969,0.029695204
15970,0.029695204
15971,0.031226544
15972,0.034206036
15973,0.03501334
15974,0.04199205
15975,0.031226544
15976,0.034206036
15977,0.03746453
15978,0.04007764
15979,0.029695204
15980,0.038347263
15981,0.034206036
15982,0.029695204
15983,0.029695204
15984,0.028502893
15985,0.041027118
15986,0.028502893
15987,0.04007764
15988,0.03501334
15989,0.034206036
15990,0.034206036
15991,0.034206036
15992,0.031226544
15993,0.034206036
15994,0.031226544
15995,0.031226544
15996,0.04007764
15997,0.034206036
15998,0.034206036
15999,0.03746453
16000,0.048041746
16001,0.031226544
16002,0.044920933
16003,0.03746453
16004,0.031226544
16005,0.031226544
16006,0.03196464
16007,0.029695204
16008,0.03253095
16009,0.034206036
16010,0.041027118
16011,0.034206036
16012,0.034206036
16013,0.04388331
16014,0.034206036
16015,0.034206036
16016,0.048041746
16017,0.028502893
16018,0.03501334
16019,0.04388331
16020,0.034206036
16021,0.04388331
16022,0.031226544
16023,0.03746453
16024,0.03746453
